id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00020,19,27,ministre,ministre,1,y,"Son dernier film, avec Ewan McGregor et Pierce Brosnan, narre l'histoire d'un nègre engagé pour terminer les mémoires d'un ancien Premier ministre britannique mais dont la mission se révèle périlleuse.",
fr-ud-dev_00021,20,3,Marian,Marian,6,y,"La jeune Marian (contraction de Mary Anne), se révèle d'un caractère obstiné et ombrageux.",
fr-ud-dev_00021,20,7,Mary,Mary,2,y,"La jeune Marian (contraction de Mary Anne), se révèle d'un caractère obstiné et ombrageux.",
fr-ud-dev_00021,20,15,caractère,caractère,4,y,"La jeune Marian (contraction de Mary Anne), se révèle d'un caractère obstiné et ombrageux.",
fr-ud-dev_00022,21,1,Il,lui,4,y,Il a fait partie de groupes musicaux comme Los Abuelos de la Nada et Los Rodríguez.,
fr-ud-dev_00022,21,6,groupes,groupe,1,y,Il a fait partie de groupes musicaux comme Los Abuelos de la Nada et Los Rodríguez.,
fr-ud-dev_00024,23,1,Adam,Adam,2,y,"Adam est le berceau de la tribu Al Bu Said, dont est issu l'actuel sultan Qabus ibn Said.",
fr-ud-dev_00024,23,18,Qabus,Qabus,2,y,"Adam est le berceau de la tribu Al Bu Said, dont est issu l'actuel sultan Qabus ibn Said.",
fr-ud-dev_00025,24,23,Raspoutine,Raspoutine,2,y,"L'album de photos de police exposé au musée d'Histoire politique de la Russie de Saint-Pétersbourg révèle le visage de Raspoutine défoncé par des coups et son corps avec quatre points d'impacts de balles qui ont traversé le cœur, le cou et le cerveau.",
fr-ud-dev_00026,25,2,moments,moment,40,y,Les moments les plus appréciés sont l'apparition des premières fleurs que guettent les photographes et la période de pic de floraison.,
fr-ud-dev_00026,25,8,apparition,apparition,74,y,Les moments les plus appréciés sont l'apparition des premières fleurs que guettent les photographes et la période de pic de floraison.,
fr-ud-dev_00026,25,16,photographes,photographe,1,y,Les moments les plus appréciés sont l'apparition des premières fleurs que guettent les photographes et la période de pic de floraison.,
fr-ud-dev_00026,25,19,période,période,10,y,Les moments les plus appréciés sont l'apparition des premières fleurs que guettent les photographes et la période de pic de floraison.,
fr-ud-dev_00029,28,6,élèves,élève,1,y,"Il a eu alors comme élèves : les israéliens Galit Chait/Sergei Sakhnovski, les britanniques Sinead Kerr/John Kerr...",
fr-ud-dev_00029,28,13,Sergei,Sergei,2,y,"Il a eu alors comme élèves : les israéliens Galit Chait/Sergei Sakhnovski, les britanniques Sinead Kerr/John Kerr...",
fr-ud-dev_00029,28,17,britanniques,britannique,1,y,"Il a eu alors comme élèves : les israéliens Galit Chait/Sergei Sakhnovski, les britanniques Sinead Kerr/John Kerr...",
fr-ud-dev_00029,28,18,Sinead,Sinead,2,y,"Il a eu alors comme élèves : les israéliens Galit Chait/Sergei Sakhnovski, les britanniques Sinead Kerr/John Kerr...",
fr-ud-dev_00029,28,21,John,John,12,y,"Il a eu alors comme élèves : les israéliens Galit Chait/Sergei Sakhnovski, les britanniques Sinead Kerr/John Kerr...",
fr-ud-dev_00030,29,1,Alain,Alain,2,y,"Alain Souchon, né Alain Kienast le 27 mai 1944 à Casablanca, au Maroc, est un auteur-compositeur-interprète et acteur français (avec une double nationalité suisse).",
fr-ud-dev_00030,29,5,Alain,Alain,2,y,"Alain Souchon, né Alain Kienast le 27 mai 1944 à Casablanca, au Maroc, est un auteur-compositeur-interprète et acteur français (avec une double nationalité suisse).",
fr-ud-dev_00030,29,22,acteur,acteur,1,y,"Alain Souchon, né Alain Kienast le 27 mai 1944 à Casablanca, au Maroc, est un auteur-compositeur-interprète et acteur français (avec une double nationalité suisse).",
fr-ud-dev_00032,31,2,cuisinières,cuisinière,1,y,Les cuisinières apparaissent début XIXe siècle avec les gaz manufacturés.,
fr-ud-dev_00034,33,1,Il,lui,4,y,Il autorisa l'installation de pompes à feu pour approvisionner Paris en eau de manière régulière.,
fr-ud-dev_00034,33,11,Paris,Paris,4,y,Il autorisa l'installation de pompes à feu pour approvisionner Paris en eau de manière régulière.,
fr-ud-dev_00038,37,12,capitaine,capitaine,1,y,"Une autre fois, il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie.",
fr-ud-dev_00038,37,13,Sig,Sig,2,y,"Une autre fois, il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie.",
fr-ud-dev_00038,37,22,matelot,matelot,1,y,"Une autre fois, il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie.",
fr-ud-dev_00039,38,10,paresseux,paresseux,1,y,Le lazy bed (littéralement : « plate-bande de paresseux ») est une technique de travail du sol autrefois pratiquée dans certaines régions des Îles britanniques.,
fr-ud-dev_00040,39,1,Tarzan,Tarzan,2,y,"Tarzan, l'homme singe, règne en maître sur son domaine, la jungle.",
fr-ud-dev_00040,39,4,homme,homme,1,y,"Tarzan, l'homme singe, règne en maître sur son domaine, la jungle.",
fr-ud-dev_00041,40,2,solde,solde,4,y,"Le solde naturel annuel, qui est la différence entre le nombre de naissances et le nombre de décès enregistrés au cours d'une même année, connaît une forte augmentation, puisque la variation annuelle due au solde naturel passe de -1 à -0,8.",
fr-ud-dev_00044,43,1,Il,lui,4,y,Il verra le puits le plus profond de France porter son nom :.,
fr-ud-dev_00045,44,9,on,on,1,y,"Historiquement rattachée au diocèse de Saint-Omer, on trouve trace écrite de ""Sanctus Georgius"" en 1178.",
fr-ud-dev_00045,44,15,Sanctus,Sanctus,2,y,"Historiquement rattachée au diocèse de Saint-Omer, on trouve trace écrite de ""Sanctus Georgius"" en 1178.",
fr-ud-dev_00046,45,11,cadre,cadre,1,y,Le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004.,
fr-ud-dev_00048,47,5,roi,roi,1,y,Le culte du roi est un élément essentiel dans la mobilisation des masses marocaines.,
fr-ud-dev_00050,49,30,Interstate,Interstate,4,y,"Le détroit est traversé par deux ponts routiers : le Carquinez Bridge, sur lequel passe l'Interstate 80, et le Benicia-Martinez Bridge emprunté par l'Interstate 680.",
fr-ud-dev_00051,50,2,gardien,gardien,1,y,Le gardien algérien a lui aussi laissé filer le ballon dans ses buts.,
fr-ud-dev_00052,51,21,garde,garde,1,y,Les places d'accueil s'adressent en priorité aux parents qui travaillent et n'ont pas de possibilité de garde pour leur enfant.,
fr-ud-dev_00052,51,24,enfant,enfant,1,y,Les places d'accueil s'adressent en priorité aux parents qui travaillent et n'ont pas de possibilité de garde pour leur enfant.,
fr-ud-dev_00053,52,9,orchestre,orchestre,5,y,"Avec l'élargissement de ses activités, l'orchestre décide d'abandonner ce système en 1933.",
fr-ud-dev_00055,54,1,On,on,5,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,22,journaliste,journaliste,1,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,23,Seccotine,Seccotine,2,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,28,comte,comte,122,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,30,Champignac,Champignac,2,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,37,grand-père,grand-père,1,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00055,54,43,héros,héros,1,y,"On notera bien évidemment le Marsupilami, qui restera en leur compagnie durant toute cette période, mais aussi la jeune journaliste Seccotine, ainsi que le comte de Champignac, qui restera un peu le grand-père de cœur des deux héros.",
fr-ud-dev_00056,55,2,junk-food,junk-food,4,y,La junk-food rend aussi accro que les drogues dures !,
fr-ud-dev_00059,58,2,gouvernement,gouvernement,1,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,3,Papadímos,Papadímos,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,7,gouvernement,gouvernement,1,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,8,Geórgios,Geórgios,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,19,ministre,ministre,1,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,24,Evángelos,Evángelos,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,28,ministre,ministre,11,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,33,Ánna,Ánna,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,37,ministre,ministre,11,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,42,Andréas,Andréas,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,47,ministre,ministre,11,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00059,58,52,Giórgos,Giórgos,2,y,"Le gouvernement Papadímos succède au gouvernement Geórgios Papandréou, dont douze membres sont reconduits, notamment le ministre des Finances, Evángelos Venizélos, la ministre de l'Éducation, Ánna Diamantopoúlou, le ministre de la Santé, Andréas Lovérdos, et le ministre de l'Environnement, Giórgos Papakonstantínou.",
fr-ud-dev_00060,59,2,éditeur-en-chef,éditeur-en-chef,40,y,L'éditeur-en-chef est Corey S. Powell.,
fr-ud-dev_00060,59,4,Corey,Corey,2,y,L'éditeur-en-chef est Corey S. Powell.,
fr-ud-dev_00061,60,1,Nous,nous,1,y,Nous sommes allés samedi soir (vers 23h) au HD de Saint Michel.,
fr-ud-dev_00061,60,15,Saint,Saint,2,y,Nous sommes allés samedi soir (vers 23h) au HD de Saint Michel.,
fr-ud-dev_00063,62,2,ferté-imbault,Ferté-Imbault,4,y,"La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses, parmi de nombreuses richesses locales, pour prolonger agréablement votre visite en Sologne.",
fr-ud-dev_00063,62,5,vous,vous,1,y,"La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses, parmi de nombreuses richesses locales, pour prolonger agréablement votre visite en Sologne.",
fr-ud-dev_00064,63,7,équipe,équipe,1,y,"L'enquête, menée par une équipe de chercheurs conduite par le politologue Gilles Kepel, montre qu'il n'en est rien.",
fr-ud-dev_00064,63,9,chercheurs,chercheur,1,y,"L'enquête, menée par une équipe de chercheurs conduite par le politologue Gilles Kepel, montre qu'il n'en est rien.",
fr-ud-dev_00064,63,14,Gilles,Gilles,2,y,"L'enquête, menée par une équipe de chercheurs conduite par le politologue Gilles Kepel, montre qu'il n'en est rien.",
fr-ud-dev_00065,64,1,Il,lui,40,y,"Il est le fils du Hall of Famer Ricky The Dragon Steamboat, et a été également entrainé par ce dernier.",
fr-ud-dev_00065,64,4,fils,fils,1,y,"Il est le fils du Hall of Famer Ricky The Dragon Steamboat, et a été également entrainé par ce dernier.",
fr-ud-dev_00066,65,3,trains,train,1,y,Tous les trains locaux de la ligne Nara s'arrêtent à la gare d'Inari.,
fr-ud-dev_00067,66,1,On,on,5,y,On en avait vue une dizaine au premier contrôle mais pas celle là.,
fr-ud-dev_00068,67,3,adversaires,adversaire,1,y,Equipiers et adversaires sont sur la même longueur d'ondes.,
fr-ud-dev_00069,68,5,Poussette,Poussette,4,y,Elle y incarnera la Poussette de Manon peu de temps après.,
fr-ud-dev_00072,71,2,président,président,5,y,"Le président du club, Angel Torres, a déclaré qu'il espérait que le contrat ""pousse Getafe jusqu'aux sommets de la compétition nationale et européenne"".",
fr-ud-dev_00072,71,7,Angel,Angel,2,y,"Le président du club, Angel Torres, a déclaré qu'il espérait que le contrat ""pousse Getafe jusqu'aux sommets de la compétition nationale et européenne"".",
fr-ud-dev_00072,71,13,il,lui,4,y,"Le président du club, Angel Torres, a déclaré qu'il espérait que le contrat ""pousse Getafe jusqu'aux sommets de la compétition nationale et européenne"".",
fr-ud-dev_00072,71,17,contrat,contrat,4,y,"Le président du club, Angel Torres, a déclaré qu'il espérait que le contrat ""pousse Getafe jusqu'aux sommets de la compétition nationale et européenne"".",
fr-ud-dev_00072,71,20,Getafe,Getafe,4,y,"Le président du club, Angel Torres, a déclaré qu'il espérait que le contrat ""pousse Getafe jusqu'aux sommets de la compétition nationale et européenne"".",
fr-ud-dev_00074,73,6,Juifs,juif,1,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00074,73,21,avocat,avocat,1,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00074,73,24,famille,famille,1,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00074,73,25,Hruza,Hruza,2,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00074,73,40,gouvernement,gouvernement,1,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00074,73,47,Juifs,juif,1,y,"Des discours violents contre les Juifs sont prononcés le 12 décembre au Reichsrath et le Dr. Baxa, l'avocat de la famille Hruza, dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d'impartialité en faveur des Juifs.",
fr-ud-dev_00075,74,5,Ryūzōji,Ryūzōji,2,y,"Le reste des Ryūzōji continuait à disputer la propriété du domaine de temps en temps, et menaçait la main-mise des Nabeshima sur celui-ci.",
fr-ud-dev_00075,74,22,main-mise,main-mise,4,y,"Le reste des Ryūzōji continuait à disputer la propriété du domaine de temps en temps, et menaçait la main-mise des Nabeshima sur celui-ci.",
fr-ud-dev_00076,75,2,matricule,matricule,4,y,Le matricule 18 remporta six titres en séries nationales :,
fr-ud-dev_00077,76,33,veuves,veuve,1,y,Il s'agit d'une action complémentaire aux dispositions administratives et juridiques déjà prises ou encours au plus haut niveau de l'État vue d'améliorer la situation des veuves.,
fr-ud-dev_00078,77,5,Christ,christ,1,y,La cathédrale du Christ Rédempteur (Cathedral Church of Christ the Redeemer) de Dromore est une cathédrale anglicane britannique située en Irlande du Nord.,
fr-ud-dev_00079,78,10,journaliste,journaliste,1,y,"Entre 2004 et 2006, elle a travaillé comme journaliste, reporter et présentatrice pour l'émission « Absolutt underholdning » diffusée sur TV 2.",
fr-ud-dev_00079,78,12,reporter,reporter,11,y,"Entre 2004 et 2006, elle a travaillé comme journaliste, reporter et présentatrice pour l'émission « Absolutt underholdning » diffusée sur TV 2.",
fr-ud-dev_00079,78,14,présentatrice,présentatrice,10,y,"Entre 2004 et 2006, elle a travaillé comme journaliste, reporter et présentatrice pour l'émission « Absolutt underholdning » diffusée sur TV 2.",
fr-ud-dev_00080,79,1,Il,lui,40,y,"Il est l'auteur du premier roman canadien français publié au Canada, intitulé L'influence d'un livre.",
fr-ud-dev_00080,79,4,auteur,auteur,1,y,"Il est l'auteur du premier roman canadien français publié au Canada, intitulé L'influence d'un livre.",
fr-ud-dev_00082,81,1,Douarnenez,Douarnenez,4,y,"Douarnenez accueillera le spectacle de clôture, pour trois représentations vendredi 28 et samedi 29, à 20h30 ;",
fr-ud-dev_00083,82,16,autres,autre,5,y,"En juillet 1941, une première attaque aérienne s'abattit sur la ville, quatre autres suivirent.",
fr-ud-dev_00084,83,2,elle,lui,4,y,"Lorsqu'elle m'a examiné, elle a appuyé comme une malade à l'endroit de l'opération et en me voyant crier, elle en a finalement déduit qu'il fallait que je retourne à l'hopital.",
fr-ud-dev_00084,83,3,m',moi,1,y,"Lorsqu'elle m'a examiné, elle a appuyé comme une malade à l'endroit de l'opération et en me voyant crier, elle en a finalement déduit qu'il fallait que je retourne à l'hopital.",
fr-ud-dev_00084,83,21,me,moi,1,y,"Lorsqu'elle m'a examiné, elle a appuyé comme une malade à l'endroit de l'opération et en me voyant crier, elle en a finalement déduit qu'il fallait que je retourne à l'hopital.",
fr-ud-dev_00084,83,25,elle,lui,4,y,"Lorsqu'elle m'a examiné, elle a appuyé comme une malade à l'endroit de l'opération et en me voyant crier, elle en a finalement déduit qu'il fallait que je retourne à l'hopital.",
fr-ud-dev_00084,83,34,je,moi,5,y,"Lorsqu'elle m'a examiné, elle a appuyé comme une malade à l'endroit de l'opération et en me voyant crier, elle en a finalement déduit qu'il fallait que je retourne à l'hopital.",
fr-ud-dev_00085,84,5,se,soi,4,y,"En 2011, elle se blesse à l'entrainement lors des championnats du monde et l'oblige à quitter la compétition.",
fr-ud-dev_00085,84,18,l',lui,4,y,"En 2011, elle se blesse à l'entrainement lors des championnats du monde et l'oblige à quitter la compétition.",
fr-ud-dev_00086,85,6,Pat,Pat,2,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,16,parti,parti,1,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,18,Steve,Steve,12,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,21,Phillip,Phillip,12,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,28,sénateur,sénateur,1,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
