id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
fr-ud-test_00019,18,36,Union,union,4,y,"Selon lui, cette période sera mise à profit pour étudier les conséquences de l'accord sur les ressources de poisson, ""ainsi que l'impact régional"" des fonds versés par l'Union européenne, sur la base notamment des informations fournies par les autorités marocaines."
fr-ud-test_00020,19,11,Claude,Claude,2,y,"Le 20 juin, le Secrétaire général de l'Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia."
fr-ud-test_00020,19,20,président,président,1,y,"Le 20 juin, le Secrétaire général de l'Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia."
fr-ud-test_00020,19,21,Bouteflika,Bouteflika,2,y,"Le 20 juin, le Secrétaire général de l'Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia."
fr-ud-test_00020,19,25,ministre,ministre,11,y,"Le 20 juin, le Secrétaire général de l'Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia."
fr-ud-test_00020,19,26,Ahmed,Ahmed,2,y,"Le 20 juin, le Secrétaire général de l'Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia."
fr-ud-test_00021,20,20,enfants,enfant,1,y,Ce qui transparaît dans tous ces textes est l'espoir et les rêves d'un peuple et de ses enfants.
fr-ud-test_00024,23,7,couple,couple,1,y,Ne pas rester seul ou en couple dans une zone isolée.
fr-ud-test_00025,24,12,poète,poète,1,y,Autant dire dans un désert médiatique pour la mort d'un poète.
fr-ud-test_00027,26,11,Wade,Wade,2,y,"Pour cela, ils affirment que le premier mandat de Wade ne rentre pas sous le nouveau texte constitutionnel et, pour autant, ne compte pas dans l'application de la nouvelle loi."
fr-ud-test_00028,27,11,vous,vous,1,y,N'hésitez-pas à la faire circuler largement autour de vous !
fr-ud-test_00029,28,7,Gdem,Gdem,2,y,Il y a un an naissait Gdem Izik.
fr-ud-test_00032,31,3,gouvernement,gouvernement,5,y,Car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà.
fr-ud-test_00032,31,16,touristes,touriste,1,y,Car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà.
fr-ud-test_00033,32,15,UE,UE,4,y,"Le royaume s'est amélioré, mais pas dans le sens voulu par l'UE."
fr-ud-test_00034,33,20,intermédiaires,intermédiaire,1,y,"Même si la DGSE (Direction générale de la sécurité extérieure), est en quête de « bons intermédiaires » pour « négocier »."
fr-ud-test_00037,36,8,celui,celui,114,y,"Comme dans toutes les campagnes présidentielles, celui qui imprimera sa marque, fixera l'agenda, sera le probable vainqueur en mai."
fr-ud-test_00037,36,21,vainqueur,vainqueur,1,y,"Comme dans toutes les campagnes présidentielles, celui qui imprimera sa marque, fixera l'agenda, sera le probable vainqueur en mai."
fr-ud-test_00038,37,6,-nous,nous,5,y,"Combien de fois ne célébrons-nous que nous-mêmes, et ne prenons-nous même pas conscience de sa présence ?"
fr-ud-test_00038,37,13,-nous,nous,1,y,"Combien de fois ne célébrons-nous que nous-mêmes, et ne prenons-nous même pas conscience de sa présence ?"
fr-ud-test_00043,42,24,gouvernement,gouvernement,1,y,"En effet, la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart au gouvernement et à des entreprises du royaume marocain."
fr-ud-test_00044,43,1,Personne,personne,1,n,Personne ne place aucune forme d'espérance dans la raison politique...
fr-ud-test_00046,45,4,on,on,1,y,"En Arabie, on a l'impression que le fondamentalisme a toujours été là, qu'il se maintient et n'aura aucun mal à perdurer."
fr-ud-test_00049,48,3,Warner,Warner,4,y,"Renommée par Warner France sous le nom de ""La Ligue des Justiciers : La Nouvelle Génération"", les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain."
fr-ud-test_00050,49,9,ministère,ministère,4,y,"Lors du dernier rapport publié par le ministère de l'écologie, il s'avère que l'état de nos cours d'eau ne soit pas si brillant que ça."
fr-ud-test_00052,51,7,vous,vous,1,y,"Arrêtez la lecture, si cela vous suffit pour aujourd'hui."
fr-ud-test_00055,54,3,sahraouis,sahraoui,4,y,"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques, dans la scène régionale et internationale, à se mobiliser pour défendre les droits sahraouis, notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit du peuple sahraouie à l'autodétermination, exhortant les Nations unies à organiser un référendum d'autodétermination libre et à mettre un terme à la dilapidation, par le Maroc, des richesses naturelles du Sahara Occidental."
fr-ud-test_00055,54,15,acteurs,acteur,1,y,"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques, dans la scène régionale et internationale, à se mobiliser pour défendre les droits sahraouis, notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit du peuple sahraouie à l'autodétermination, exhortant les Nations unies à organiser un référendum d'autodétermination libre et à mettre un terme à la dilapidation, par le Maroc, des richesses naturelles du Sahara Occidental."
fr-ud-test_00055,54,26,se,soi,4,y,"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques, dans la scène régionale et internationale, à se mobiliser pour défendre les droits sahraouis, notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit du peuple sahraouie à l'autodétermination, exhortant les Nations unies à organiser un référendum d'autodétermination libre et à mettre un terme à la dilapidation, par le Maroc, des richesses naturelles du Sahara Occidental."
fr-ud-test_00055,54,61,Nations,Nations,4,y,"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques, dans la scène régionale et internationale, à se mobiliser pour défendre les droits sahraouis, notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit du peuple sahraouie à l'autodétermination, exhortant les Nations unies à organiser un référendum d'autodétermination libre et à mettre un terme à la dilapidation, par le Maroc, des richesses naturelles du Sahara Occidental."
fr-ud-test_00056,55,8,Je,moi,1,y,Il se passe de commentaires : « Je comprends très bien votre préoccupation par rapport à ma participation à la rencontre d'Assise.
fr-ud-test_00058,57,6,Amgid,Amgid,2,y,"Sidi M'hamed Deddeche et Amgid Sidi Ahmed, deux activistes pacifistes des territoires occupés comme Mme Haïder, s'étaient-ils fait arrêter mercredi dernier à l'entrée de Smara, la capitale spirituelle du Sahara occidental, parce qu'ils étaient des séquestrés qui s'étaient évadés des camps de Tindouf, sans documents de voyage ?"
fr-ud-test_00058,57,18,Mme,Mme,2,y,"Sidi M'hamed Deddeche et Amgid Sidi Ahmed, deux activistes pacifistes des territoires occupés comme Mme Haïder, s'étaient-ils fait arrêter mercredi dernier à l'entrée de Smara, la capitale spirituelle du Sahara occidental, parce qu'ils étaient des séquestrés qui s'étaient évadés des camps de Tindouf, sans documents de voyage ?"
fr-ud-test_00059,58,5,il,lui,4,y,"A chaque fois qu'il sent la pression, le Makhzen appelle quelqu'un à son secours."
fr-ud-test_00059,58,13,quelqu'un,quelqu'un,4,y,"A chaque fois qu'il sent la pression, le Makhzen appelle quelqu'un à son secours."
fr-ud-test_00060,59,5,Carlos,Carlos,2,y,"Les observateurs espagnols, Carlos Sanchez et Mar Figueras, ont été arrêtés."
fr-ud-test_00060,59,8,Mar,Mar,10,y,"Les observateurs espagnols, Carlos Sanchez et Mar Figueras, ont été arrêtés."
fr-ud-test_00062,61,2,version,version,4,n,"La version 2010 intègre ainsi une case ""RSA"", car si le Revenu de solidarité active est bien exonéré d'impôt sur le revenu, le montant versé au titre d'un complément d'activité doit être déduit de la prime pour l'emploi (PPE)."
fr-ud-test_00063,62,12,personnes,personne,1,y,"N'étant pas préparés pour recevoir plus de dix quinze mille personnes, les autorités, qui font tout ce qu'elles peuvent pour nourrir ce flux ininterrompu, craignent que la situation ne dégénère si l'aide internationale ne pointe pas plus vite le bout de son nez."
fr-ud-test_00063,62,22,elles,eux,4,y,"N'étant pas préparés pour recevoir plus de dix quinze mille personnes, les autorités, qui font tout ce qu'elles peuvent pour nourrir ce flux ininterrompu, craignent que la situation ne dégénère si l'aide internationale ne pointe pas plus vite le bout de son nez."
fr-ud-test_00063,62,38,aide,aide,4,n,"N'étant pas préparés pour recevoir plus de dix quinze mille personnes, les autorités, qui font tout ce qu'elles peuvent pour nourrir ce flux ininterrompu, craignent que la situation ne dégénère si l'aide internationale ne pointe pas plus vite le bout de son nez."
fr-ud-test_00064,63,2,sympathisants,sympathisant,1,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,11,Britanniques,britannique,1,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,13,Allemands,allemand,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,15,Argentins,argentin,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,17,Norvégiens,norvégien,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,19,Cubains,cubain,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,21,Sud-Africains,sud-africains,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00064,63,23,Vénézuéliens,vénézuélien,10,y,"Ces sympathisants de différentes nationalités (Italiens, Espagnols, Britanniques, Allemands, Argentins, Norvégiens, Cubains, Sud-Africains, Vénézuéliens, etc.)"
fr-ud-test_00065,64,7,ceux,celui,74,y,"C'est à Dakhla, où ceux qui font office de « colons » se sont permis de les traiter en tant qu'« indigènes », en les agressant à propos d'un match de football maroco-sahraoui, que des affrontements ont eu lieu."
fr-ud-test_00065,64,25,indigènes,indigène,1,y,"C'est à Dakhla, où ceux qui font office de « colons » se sont permis de les traiter en tant qu'« indigènes », en les agressant à propos d'un match de football maroco-sahraoui, que des affrontements ont eu lieu."
fr-ud-test_00065,64,29,les,eux,4,y,"C'est à Dakhla, où ceux qui font office de « colons » se sont permis de les traiter en tant qu'« indigènes », en les agressant à propos d'un match de football maroco-sahraoui, que des affrontements ont eu lieu."
fr-ud-test_00066,65,9,représentants,représentant,5,y,"Ont également assisté à cette occasion, des représentants du corps diplomatique accrédité en Algérie, notamment d'Afrique du sud, de Cuba, du Venezuela, d'Angola et du Congo."
fr-ud-test_00067,66,20,nous,nous,1,y,"Attention : même la conversion n'est pas un changement total, encore moins un reniement de ce que nous avons été."
fr-ud-test_00068,67,3,homme,homme,1,y,"Et cet homme d'affaires particulier est partout, il contrôle la plus grande banque du pays, il contrôle l'un des trois opérateurs télécoms, il est actif dans le business du sucre, de l'énergie, il contrôle les centrales laitières et il est associé au groupe Danone."
fr-ud-test_00068,67,10,il,lui,4,y,"Et cet homme d'affaires particulier est partout, il contrôle la plus grande banque du pays, il contrôle l'un des trois opérateurs télécoms, il est actif dans le business du sucre, de l'énergie, il contrôle les centrales laitières et il est associé au groupe Danone."
fr-ud-test_00068,67,20,il,lui,4,y,"Et cet homme d'affaires particulier est partout, il contrôle la plus grande banque du pays, il contrôle l'un des trois opérateurs télécoms, il est actif dans le business du sucre, de l'énergie, il contrôle les centrales laitières et il est associé au groupe Danone."
fr-ud-test_00068,67,44,il,lui,4,y,"Et cet homme d'affaires particulier est partout, il contrôle la plus grande banque du pays, il contrôle l'un des trois opérateurs télécoms, il est actif dans le business du sucre, de l'énergie, il contrôle les centrales laitières et il est associé au groupe Danone."
fr-ud-test_00068,67,55,groupe,groupe,1,y,"Et cet homme d'affaires particulier est partout, il contrôle la plus grande banque du pays, il contrôle l'un des trois opérateurs télécoms, il est actif dans le business du sucre, de l'énergie, il contrôle les centrales laitières et il est associé au groupe Danone."
fr-ud-test_00069,68,1,Vous,vous,5,y,"Vous m'accusez de ""subjectivisme""."
fr-ud-test_00069,68,2,m',moi,5,y,"Vous m'accusez de ""subjectivisme""."
fr-ud-test_00070,69,3,Marocains,Marocains,4,y,"De nombreux Marocains le pensent en n'hésitant pas à l'accuser, en tant que premier opérateur du pays, d'abandonner des pans entiers de l'économie marocaine entre les mains des réseaux affairistes et des milieux de la corruption et à grossir les rangs des mécontents."
fr-ud-test_00070,69,11,l',lui,4,y,"De nombreux Marocains le pensent en n'hésitant pas à l'accuser, en tant que premier opérateur du pays, d'abandonner des pans entiers de l'économie marocaine entre les mains des réseaux affairistes et des milieux de la corruption et à grossir les rangs des mécontents."
fr-ud-test_00071,70,1,Mgr,Mgr,2,y,Mgr Velasio de Paolis n'est pas là pour aggraver une situation déjà très lourde.
fr-ud-test_00072,71,5,peuple,peuple,4,y,"Dès lors que le peuple décide de regagner sa liberté il devient instantanément et de facto, libre."
fr-ud-test_00075,74,2,nous,nous,1,y,"En nous livrant les clefs de l'histoire de ce projet industriel, il nous invite à tirer les leçons du passé pour mieux appréhender les perspectives énergétiques du Maghreb aujourd'hui."
fr-ud-test_00075,74,5,clefs,clef,4,n,"En nous livrant les clefs de l'histoire de ce projet industriel, il nous invite à tirer les leçons du passé pour mieux appréhender les perspectives énergétiques du Maghreb aujourd'hui."
fr-ud-test_00075,74,14,il,lui,4,y,"En nous livrant les clefs de l'histoire de ce projet industriel, il nous invite à tirer les leçons du passé pour mieux appréhender les perspectives énergétiques du Maghreb aujourd'hui."
fr-ud-test_00075,74,15,nous,nous,5,y,"En nous livrant les clefs de l'histoire de ce projet industriel, il nous invite à tirer les leçons du passé pour mieux appréhender les perspectives énergétiques du Maghreb aujourd'hui."
fr-ud-test_00076,75,39,étranger,étranger,1,n,"En application de ce principe, les articles 166 et 167 du Code Général des Impôts français (CGI) fixent les règles d'imposition en cas de transfert de domicile entre la France et l'étranger."
fr-ud-test_00077,76,28,générations,génération,4,y,"Consacrant, lui, l'essentiel de son temps et de son énérgie exclusivement aux grands chantiers économiques destinés à procurer du travail aux jeunes générations."
fr-ud-test_00078,77,13,chefs,chef,5,y,"Après avoir examiné l'état des relations bilatérales, les deux chefs d'Etat ont réitéré leur volonté d'œuvrer à leur renforcement et à leur diversification."
fr-ud-test_00080,79,1,Je,moi,1,y,Je me demande s'il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?
fr-ud-test_00080,79,9,loi,loi,74,n,Je me demande s'il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?
fr-ud-test_00080,79,11,nous,nous,1,y,Je me demande s'il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?
fr-ud-test_00080,79,16,citoyens,citoyen,1,y,Je me demande s'il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?
fr-ud-test_00081,80,49,Veto,Veto,2,n,"Tout en estimant que « le Maroc est sous protectorat français », au vu des aides militaires de cette puissance au colonialisme marocain, il a rappelé la position de la France au Conseil de sécurité de l'ONU, en opposant son Veto à l'élargissement des missions de la Minurso pour englober la surveillance et le contrôle des droits de l'homme dans les territoires sahraouis."
fr-ud-test_00081,80,71,homme,homme,1,y,"Tout en estimant que « le Maroc est sous protectorat français », au vu des aides militaires de cette puissance au colonialisme marocain, il a rappelé la position de la France au Conseil de sécurité de l'ONU, en opposant son Veto à l'élargissement des missions de la Minurso pour englober la surveillance et le contrôle des droits de l'homme dans les territoires sahraouis."
fr-ud-test_00082,81,35,nous,nous,1,y,"Faire une part à l'éblouissement, savoir se lâcher dans l'admiration de ce qui n'est pas soi, céder à ce savoir immédiat du beau et du bien qui nous transporte, voilà le lyrisme."
fr-ud-test_00083,82,4,-il,lui,4,y,"c'est-à-dire--poursuit-il son argument--, "" avant, le Maroc pensait que les indépendantistes étaient tout au mieux un 5%, les militants, mais quand on nous a vus tous unis, main dans la main, on n'en revenait pas ;"
fr-ud-test_00083,82,13,Maroc,Maroc,4,y,"c'est-à-dire--poursuit-il son argument--, "" avant, le Maroc pensait que les indépendantistes étaient tout au mieux un 5%, les militants, mais quand on nous a vus tous unis, main dans la main, on n'en revenait pas ;"
fr-ud-test_00083,82,32,on,on,5,y,"c'est-à-dire--poursuit-il son argument--, "" avant, le Maroc pensait que les indépendantistes étaient tout au mieux un 5%, les militants, mais quand on nous a vus tous unis, main dans la main, on n'en revenait pas ;"
fr-ud-test_00083,82,33,nous,nous,1,y,"c'est-à-dire--poursuit-il son argument--, "" avant, le Maroc pensait que les indépendantistes étaient tout au mieux un 5%, les militants, mais quand on nous a vus tous unis, main dans la main, on n'en revenait pas ;"
fr-ud-test_00083,82,44,on,on,1,y,"c'est-à-dire--poursuit-il son argument--, "" avant, le Maroc pensait que les indépendantistes étaient tout au mieux un 5%, les militants, mais quand on nous a vus tous unis, main dans la main, on n'en revenait pas ;"
fr-ud-test_00084,83,14,Hassan,Hassan,2,y,"Selon ce discours--maintenant bien rodé--, avec la mort d'Hassan II et l'arrivée au pouvoir de Mohammed VI, les choses auraient évolué au Maroc."
fr-ud-test_00084,83,23,Mohammed,Mohammed,2,y,"Selon ce discours--maintenant bien rodé--, avec la mort d'Hassan II et l'arrivée au pouvoir de Mohammed VI, les choses auraient évolué au Maroc."
fr-ud-test_00087,86,2,me,moi,1,y,Il me l'a dit à la Haye ».
fr-ud-test_00088,87,2,président,président,5,y,"Le président de l'Égypte, Hosni Moubarak, éprouve, selon un diplomate basé au Caire « une haine viscérale pour la République islamique »."
fr-ud-test_00088,87,7,Hosni,Hosni,2,y,"Le président de l'Égypte, Hosni Moubarak, éprouve, selon un diplomate basé au Caire « une haine viscérale pour la République islamique »."
fr-ud-test_00089,88,2,acteur,acteur,5,y,"L'acteur espagnol Alex Angulo a attribué ""La Camella blanca"" aux réalisateurs du film, qui ont souligné que ce travail leur a permis d'observer l'état de l'esprit ""courageux, pacifique, mais aussi combatif"" du peuple sahraoui."
fr-ud-test_00089,88,4,Alex,Alex,2,y,"L'acteur espagnol Alex Angulo a attribué ""La Camella blanca"" aux réalisateurs du film, qui ont souligné que ce travail leur a permis d'observer l'état de l'esprit ""courageux, pacifique, mais aussi combatif"" du peuple sahraoui."
fr-ud-test_00089,88,15,réalisateurs,réalisateur,75,y,"L'acteur espagnol Alex Angulo a attribué ""La Camella blanca"" aux réalisateurs du film, qui ont souligné que ce travail leur a permis d'observer l'état de l'esprit ""courageux, pacifique, mais aussi combatif"" du peuple sahraoui."
fr-ud-test_00089,88,25,travail,travail,4,n,"L'acteur espagnol Alex Angulo a attribué ""La Camella blanca"" aux réalisateurs du film, qui ont souligné que ce travail leur a permis d'observer l'état de l'esprit ""courageux, pacifique, mais aussi combatif"" du peuple sahraoui."
fr-ud-test_00089,88,26,leur,eux,4,y,"L'acteur espagnol Alex Angulo a attribué ""La Camella blanca"" aux réalisateurs du film, qui ont souligné que ce travail leur a permis d'observer l'état de l'esprit ""courageux, pacifique, mais aussi combatif"" du peuple sahraoui."
fr-ud-test_00090,89,30,secrétaire,secrétaire,1,y,"Tenue trois mois après la précédente réunion informelle de la Valette (Malte), cette nouvelle rencontre se déroule sous les auspices de l'envoyé personnel du secrétaire général des Nations unies pour le Sahara occidental, M. Christopher Ross, en présence des délégations des deux parties et des représentants des deux pays observateurs, l'Algérie et la Mauritanie."
fr-ud-test_00090,89,41,M.,M.,2,y,"Tenue trois mois après la précédente réunion informelle de la Valette (Malte), cette nouvelle rencontre se déroule sous les auspices de l'envoyé personnel du secrétaire général des Nations unies pour le Sahara occidental, M. Christopher Ross, en présence des délégations des deux parties et des représentants des deux pays observateurs, l'Algérie et la Mauritanie."
fr-ud-test_00090,89,57,représentants,représentant,1,y,"Tenue trois mois après la précédente réunion informelle de la Valette (Malte), cette nouvelle rencontre se déroule sous les auspices de l'envoyé personnel du secrétaire général des Nations unies pour le Sahara occidental, M. Christopher Ross, en présence des délégations des deux parties et des représentants des deux pays observateurs, l'Algérie et la Mauritanie."
fr-ud-test_00093,92,1,Il,lui,4,y,Il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l'avenir.
fr-ud-test_00094,93,14,exportateurs,exportateur,1,n,"Pour rappel, l'Opep du gaz ou Forum des pays exportateurs de gaz (FPEG) est né à Oran, en avril 2010."
fr-ud-test_00095,94,5,m',moi,1,y,N'hésitez pas à m'envoyer actualités et libres tribunes à l'adresse suivante : criticusleblog@gmail.com.
fr-ud-test_00096,95,5,France,France,4,y,Jusqu'à quand la France officielle maintiendra-t-elle sa préférence pour la protection des agresseurs des droits de l'homme ?
fr-ud-test_00096,95,16,agresseurs,agresseur,1,y,Jusqu'à quand la France officielle maintiendra-t-elle sa préférence pour la protection des agresseurs des droits de l'homme ?
fr-ud-test_00096,95,22,homme,homme,1,y,Jusqu'à quand la France officielle maintiendra-t-elle sa préférence pour la protection des agresseurs des droits de l'homme ?
fr-ud-test_00098,97,1,M.,M.,2,y,"M. Ross réussira-t-il à faire valoir le droit international dans ces négociations, Rabat bénéficiant du soutien, entre autres, d'un membre permanent du Conseil de sécurité de l'ONU, la France en l'occurrence."
fr-ud-test_00098,97,22,autres,autre,1,n,"M. Ross réussira-t-il à faire valoir le droit international dans ces négociations, Rabat bénéficiant du soutien, entre autres, d'un membre permanent du Conseil de sécurité de l'ONU, la France en l'occurrence."
fr-ud-test_00099,98,2,vous,vous,1,y,"Quand vous avez l'opportunité de camper un personnage plusieurs fois, vous développez une relation très profonde avec lui."
fr-ud-test_00099,98,9,personnage,personnage,1,y,"Quand vous avez l'opportunité de camper un personnage plusieurs fois, vous développez une relation très profonde avec lui."
fr-ud-test_00099,98,13,vous,vous,5,y,"Quand vous avez l'opportunité de camper un personnage plusieurs fois, vous développez une relation très profonde avec lui."
fr-ud-test_00100,99,2,préfecture,préfecture,4,y,La préfecture de Police de Paris déconseille aux automobilistes de se déplacer.
fr-ud-test_00100,99,10,automobilistes,automobiliste,5,y,La préfecture de Police de Paris déconseille aux automobilistes de se déplacer.
fr-ud-test_00102,101,1,Moi,moi,1,y,"Moi plus je vois des vidéos de ce jeu, plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip."
fr-ud-test_00102,101,3,je,moi,5,y,"Moi plus je vois des vidéos de ce jeu, plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip."
fr-ud-test_00102,101,12,je,moi,1,y,"Moi plus je vois des vidéos de ce jeu, plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip."
fr-ud-test_00102,101,13,me,moi,1,y,"Moi plus je vois des vidéos de ce jeu, plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip."
fr-ud-test_00102,101,24,soldats,soldat,1,y,"Moi plus je vois des vidéos de ce jeu, plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip."
fr-ud-test_00103,102,21,leader,leader,1,y,"La gestion et l'exploitation de la salle de concert Wagram, récemment rénovée, sera assurée par Eurosites, leader en France de la location de salles."
fr-ud-test_00104,103,5,supporters,supporter,5,y,"Maintenant, si des supporters veulent aider le club au travers d'une souscription pour faire revenir Djibril à l'AJA, qu'ils nous le fassent savoir. """
