id_sentence_conll,index_phrase,index_token,form,lemma,score,annotateur1,annotateur2,phrase
emea-fr-dev_00025,24,30,perfusion,perfusion,4,y,y,"Lorsqu'il est utilisé pour prévenir la formation de caillots sanguins chez les patients subissant une ICP, une dose plus élevée d'Angiox est utilisée, et la perfusion peut être poursuivie jusqu'à quatre heures après la procédure."
emea-fr-dev_00026,25,10,patients,patient,1,y,y,Les doses de perfusion doivent être réduites chez les patients ayant des problèmes rénaux subissant une ICP.
emea-fr-dev_00027,26,1,Angiox,Angiox,2,y,y,Angiox ne doit pas être utilisé chez les patients qui présentent des problèmes rénaux aigus.
emea-fr-dev_00027,26,9,patients,patient,1,y,y,Angiox ne doit pas être utilisé chez les patients qui présentent des problèmes rénaux aigus.
emea-fr-dev_00029,28,2,Angiox,Angiox,6,y,y,Comment Angiox agit-il ?
emea-fr-dev_00030,29,2,coagulation,coagulation,4,y,y,La coagulation sanguine peut poser un problème en cas de perturbation du flux sanguin.
emea-fr-dev_00031,30,1,Angiox,Angiox,2,y,y,Angiox est un anticoagulant ;
emea-fr-dev_00032,31,4,sang,sang,4,y,y,il empêche le sang de coaguler (formation de caillots).
emea-fr-dev_00033,32,7,Angiox,Angiox,2,y,y,"La bivalirudine, principe actif de Angiox, est une substance synthétique dérivée de l'hirudine, la substance anticoagulante produite par les sangsues."
emea-fr-dev_00035,34,1,Celle-ci,celui-ci,4,y,y,Celle-ci se trouve au centre des processus complexes de la coagulation sanguine.
emea-fr-dev_00036,35,3,Angiox,Angiox,2,y,y,"En utilisant Angiox durant le SCA ou l'ICP, le risque de formation de caillots sanguins est considérablement réduit."
emea-fr-dev_00037,36,1,Ceci,ceci,4,y,y,Ceci peut contribuer à maintenir le flux sanguin vers le coeur chez les patients atteints d'angor ou d'une crise cardiaque et à améliorer l'efficacité de leur ICP.
emea-fr-dev_00037,36,14,patients,patient,1,y,y,Ceci peut contribuer à maintenir le flux sanguin vers le coeur chez les patients atteints d'angor ou d'une crise cardiaque et à améliorer l'efficacité de leur ICP.
emea-fr-dev_00038,37,7,Angiox,Angiox,2,y,y,Quelles études ont été menées avec Angiox ?
emea-fr-dev_00039,38,1,Angiox,Angiox,2,y,y,Angiox a été étudié chez plus de 20 000 patients.
emea-fr-dev_00039,38,9,patients,patient,1,y,y,Angiox a été étudié chez plus de 20 000 patients.
emea-fr-dev_00040,39,9,étude,étude,4,y,y,"Pour le traitement des SCA, l'étude principale a porté sur près de 14 000 patients et a comparé l'efficacité de Angiox, pris seul ou avec un inhibiteur de la glycoprotéine IIb/IIIa (inhibiteur de GP, un autre type de médicament contribuant à prévenir la formation de caillots), avec le traitement standard en combinaison avec de l'héparine (un autre anticoagulant) et un inhibiteur de GP."
emea-fr-dev_00040,39,17,patients,patient,1,y,y,"Pour le traitement des SCA, l'étude principale a porté sur près de 14 000 patients et a comparé l'efficacité de Angiox, pris seul ou avec un inhibiteur de la glycoprotéine IIb/IIIa (inhibiteur de GP, un autre type de médicament contribuant à prévenir la formation de caillots), avec le traitement standard en combinaison avec de l'héparine (un autre anticoagulant) et un inhibiteur de GP."
emea-fr-dev_00040,39,24,Angiox,Angiox,2,y,y,"Pour le traitement des SCA, l'étude principale a porté sur près de 14 000 patients et a comparé l'efficacité de Angiox, pris seul ou avec un inhibiteur de la glycoprotéine IIb/IIIa (inhibiteur de GP, un autre type de médicament contribuant à prévenir la formation de caillots), avec le traitement standard en combinaison avec de l'héparine (un autre anticoagulant) et un inhibiteur de GP."
emea-fr-dev_00041,40,3,patients,patient,1,y,y,"Tous les patients ont également reçu de l'aspirine, avec ou sans clopidogrel."
emea-fr-dev_00042,41,4,Angiox,Angiox,2,y,y,L'efficacité d'Angiox en tant qu'anticoagulant utilisé dans l'ICP a été étudiée chez plus de 6 000 patients.
emea-fr-dev_00042,41,20,patients,patient,1,y,y,L'efficacité d'Angiox en tant qu'anticoagulant utilisé dans l'ICP a été étudiée chez plus de 6 000 patients.
emea-fr-dev_00043,42,1,Angiox,Angiox,2,y,y,Angiox a été comparé à l'héparine.
emea-fr-dev_00044,43,27,patients,patient,1,y,y,"Durant l'ICP, un stent (petit tube qui reste dans l'artère afin d'en empêcher la fermeture) est souvent posé chez les patients et d'autres anticoagulants sont également administrés, comme l'abciximab, l'aspirine."
emea-fr-dev_00046,45,7,Angiox,Angiox,2,y,y,Quel est le bénéfice démontré par Angiox au cours des études ?
emea-fr-dev_00047,46,1,Angiox,Angiox,2,y,y,Angiox s'est avéré aussi efficace que les traitements auxquels il a été comparé.
emea-fr-dev_00049,48,1,Angiox,Angiox,2,y,y,Angiox a été le plus efficace chez les patients ayant également reçu de l'aspirine et du clopidogrel.
emea-fr-dev_00049,48,9,patients,patient,1,y,y,Angiox a été le plus efficace chez les patients ayant également reçu de l'aspirine et du clopidogrel.
emea-fr-dev_00050,49,2,patients,patient,1,y,y,Les patients ayant reçu Angiox sans inhibiteur de GP ont également présenté un taux d'hémorragies inférieur après 30 jours et après un an.
emea-fr-dev_00050,49,5,Angiox,Angiox,2,y,y,Les patients ayant reçu Angiox sans inhibiteur de GP ont également présenté un taux d'hémorragies inférieur après 30 jours et après un an.
emea-fr-dev_00051,50,3,patients,patient,1,y,y,"Chez les patients subissant un ICP, Angiox s'est montré aussi efficace que l'héparine pour toutes les mesures, excepté en ce qui concerne le saignement majeur, pour lequel il s'est révélé nettement meilleur (niveau de saignement inférieur) que l'héparine."
emea-fr-dev_00051,50,8,Angiox,Angiox,6,y,y,"Chez les patients subissant un ICP, Angiox s'est montré aussi efficace que l'héparine pour toutes les mesures, excepté en ce qui concerne le saignement majeur, pour lequel il s'est révélé nettement meilleur (niveau de saignement inférieur) que l'héparine."
emea-fr-dev_00052,51,10,Angiox,Angiox,2,y,y,Quel est le risque associé à l'utilisation de Angiox ?
emea-fr-dev_00053,52,8,Angiox,Angiox,2,y,y,L'effet indésirable le plus fréquent avec Angiox (observé chez plus d'un patient sur 10) est le saignement bénin.
emea-fr-dev_00053,52,15,patient,patient,1,y,y,L'effet indésirable le plus fréquent avec Angiox (observé chez plus d'un patient sur 10) est le saignement bénin.
emea-fr-dev_00054,53,16,Angiox,Angiox,2,y,y,"Pour avoir le détail de tous les effets indésirables observés lors de l'utilisation de Angiox, voir la notice."
emea-fr-dev_00055,54,1,Angiox,Angiox,2,y,y,"Angiox ne doit pas être utilisé chez les personnes pouvant présenter une hypersensibilité (allergie) à la bivalirudine, aux autres hirudines, ou à l'un des autres composants constituant Angiox."
emea-fr-dev_00055,54,9,personnes,personne,1,y,y,"Angiox ne doit pas être utilisé chez les personnes pouvant présenter une hypersensibilité (allergie) à la bivalirudine, aux autres hirudines, ou à l'un des autres composants constituant Angiox."
emea-fr-dev_00055,54,35,Angiox,Angiox,2,y,y,"Angiox ne doit pas être utilisé chez les personnes pouvant présenter une hypersensibilité (allergie) à la bivalirudine, aux autres hirudines, ou à l'un des autres composants constituant Angiox."
emea-fr-dev_00056,55,12,patients,patient,1,y,y,"Il convient en outre de ne pas l'utiliser chez les patients ayant eu une hémorragie récente, souffrant d'hypertension aiguë ou présentant des troubles graves des reins, ou encore chez les patients présentant une infection cardiaque."
emea-fr-dev_00056,55,36,patients,patient,1,y,y,"Il convient en outre de ne pas l'utiliser chez les patients ayant eu une hémorragie récente, souffrant d'hypertension aiguë ou présentant des troubles graves des reins, ou encore chez les patients présentant une infection cardiaque."
emea-fr-dev_00058,57,2,Angiox,Angiox,2,y,y,Pourquoi Angiox a-t-il été approuvé ?
emea-fr-dev_00059,58,2,comité,comité,5,y,y,Le comité des médicaments à usage humain (CHMP) a estimé que Angiox constitue un substitut acceptable pour l'héparine dans le cadre du traitement du SCA et pendant l'ICP.
emea-fr-dev_00059,58,15,Angiox,Angiox,2,y,y,Le comité des médicaments à usage humain (CHMP) a estimé que Angiox constitue un substitut acceptable pour l'héparine dans le cadre du traitement du SCA et pendant l'ICP.
emea-fr-dev_00059,58,25,cadre,cadre,1,y,y,Le comité des médicaments à usage humain (CHMP) a estimé que Angiox constitue un substitut acceptable pour l'héparine dans le cadre du traitement du SCA et pendant l'ICP.
emea-fr-dev_00060,59,2,comité,comité,5,y,y,"Le comité a conclu que les bénéfices de Angiox sont supérieurs aux risques qu'il comporte pour le traitement des patients adultes souffrant de SCA et devant subir une intervention urgente ou précoce, avec de l'aspirine et du clopidogrel, et comme anticoagulant chez les patients subissant une intervention coronaire percutanée (ICP)."
emea-fr-dev_00060,59,9,Angiox,Angiox,2,y,y,"Le comité a conclu que les bénéfices de Angiox sont supérieurs aux risques qu'il comporte pour le traitement des patients adultes souffrant de SCA et devant subir une intervention urgente ou précoce, avec de l'aspirine et du clopidogrel, et comme anticoagulant chez les patients subissant une intervention coronaire percutanée (ICP)."
emea-fr-dev_00060,59,23,patients,patient,1,y,y,"Le comité a conclu que les bénéfices de Angiox sont supérieurs aux risques qu'il comporte pour le traitement des patients adultes souffrant de SCA et devant subir une intervention urgente ou précoce, avec de l'aspirine et du clopidogrel, et comme anticoagulant chez les patients subissant une intervention coronaire percutanée (ICP)."
emea-fr-dev_00060,59,50,patients,patient,1,y,y,"Le comité a conclu que les bénéfices de Angiox sont supérieurs aux risques qu'il comporte pour le traitement des patients adultes souffrant de SCA et devant subir une intervention urgente ou précoce, avec de l'aspirine et du clopidogrel, et comme anticoagulant chez les patients subissant une intervention coronaire percutanée (ICP)."
emea-fr-dev_00061,60,2,comité,comité,5,y,y,Le comité a recommandé l'octroi d'une autorisation de mise sur le marché pour Angiox.
emea-fr-dev_00062,61,8,Commission,commission,5,y,y,"Autres informations relatives à Angiox : La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l'Union européenne pour Angiox à The Medicines Company UK Ltd, le 20 septembre 2004"
emea-fr-dev_00074,73,1,Angiox,Angiox,2,y,y,Angiox
emea-fr-dev_00083,82,4,CARACTERISTIQUES,caractéristique,2,y,y,RESUME DES CARACTERISTIQUES DU PRODUIT
emea-fr-dev_00096,95,4,patients,patient,1,y,y,Traitement des patients atteints d'un syndrome coronarien aigu (angor instable / infarctus du myocarde sans sus décalage du segment ST (AI / IDM ST-)) devant bénéficier d'une intervention urgente ou précoce.
emea-fr-dev_00097,96,1,Angiox,Angiox,2,y,y,Angiox doit être administré avec de l'aspirine et du clopidogrel.
emea-fr-dev_00098,97,4,patients,patient,1,y,y,Anticoagulant chez les patients subissant une intervention coronaire percutanée (ICP).
emea-fr-dev_00100,99,1,Angiox,Angiox,2,y,y,Angiox est destiné à la voie intraveineuse (IV).
emea-fr-dev_00101,100,1,Angiox,Angiox,2,y,y,"Angiox doit être administré par un médecin spécialisé soit dans le traitement du syndrome coronarien aigu, soit dans les procédures d'intervention coronaire."
emea-fr-dev_00101,100,7,médecin,médecin,5,y,y,"Angiox doit être administré par un médecin spécialisé soit dans le traitement du syndrome coronarien aigu, soit dans les procédures d'intervention coronaire."
emea-fr-dev_00102,101,1,Adultes,adulte,1,y,y,Adultes / Sujets âgés
emea-fr-dev_00102,101,3,Sujets,sujet,10,y,y,Adultes / Sujets âgés
emea-fr-dev_00104,103,3,patients,patient,1,y,y,"Pour les patients atteints d'un SCA, la dose initiale recommandée est un bolus intraveineux de 0,1 mg/kg suivi d'une perfusion de 0,25 mg/kg/h."
emea-fr-dev_00105,104,2,patients,patient,5,y,y,"Les patients faisant l'objet d'un traitement conservateur médical peuvent continuer la perfusion de 0,25 mg/kg/h pendant 72 heures."
emea-fr-dev_00106,105,3,patient,patient,1,y,y,"Si le patient doit bénéficier d'une ICP, un bolus additionnel de 0,5 mg/kg doit être administré et la perfusion augmentée à 1,75 mg/kg/h durant l'intervention."
emea-fr-dev_00107,106,6,perfusion,perfusion,4,y,y,"Après l'ICP, la perfusion, ramenée à 0,25 mg/kg/h peut être maintenue pendant 4 à 12 heures si cela se justifie d'un point de vue clinique."
emea-fr-dev_00108,107,3,patients,patient,1,y,y,"Pour les patients bénéficiant d'un pontage aorto-coronaire sans CEC, la perfusion de bivalirudine doit être maintenue jusqu'à l'intervention."
emea-fr-dev_00108,107,15,bivalirudine,bivalirudine,2,y,y,"Pour les patients bénéficiant d'un pontage aorto-coronaire sans CEC, la perfusion de bivalirudine doit être maintenue jusqu'à l'intervention."
emea-fr-dev_00110,109,3,patients,patient,1,y,y,"Pour les patients bénéficiant d'un pontage aorto-coronaire avec CEC, la perfusion de bivalirudine devra être maintenue jusqu'à 1 heure avant l'opération, après quoi la perfusion devra être arrêtée et le patient traité avec de l'héparine non fractionnée."
emea-fr-dev_00110,109,36,patient,patient,1,y,y,"Pour les patients bénéficiant d'un pontage aorto-coronaire avec CEC, la perfusion de bivalirudine devra être maintenue jusqu'à 1 heure avant l'opération, après quoi la perfusion devra être arrêtée et le patient traité avec de l'héparine non fractionnée."
emea-fr-dev_00112,111,5,Angiox,Angiox,2,y,y,"La dose recommandée d'Angiox, pour les patients bénéficiant d'une ICP, est un bolus intraveineux de 0,75 mg/kg de poids corporel immédiatement suivi d'une perfusion intraveineuse à raison de 1,75 mg/kg/heure pendant au moins la durée de l'intervention."
emea-fr-dev_00112,111,9,patients,patient,1,y,y,"La dose recommandée d'Angiox, pour les patients bénéficiant d'une ICP, est un bolus intraveineux de 0,75 mg/kg de poids corporel immédiatement suivi d'une perfusion intraveineuse à raison de 1,75 mg/kg/heure pendant au moins la durée de l'intervention."
emea-fr-dev_00113,112,2,perfusion,perfusion,4,y,y,La perfusion peut se poursuivre jusqu'à 4 heures après l'ICP si cela se justifie d'un point de vue clinique.
emea-fr-dev_00114,113,11,Angiox,Angiox,2,y,y,La sécurité et l'efficacité d'un bolus unique d'Angiox n'ont pas été évaluées.
emea-fr-dev_00115,114,15,Angiox,Angiox,2,y,y,"Par conséquent, il n'est pas recommandé d'administrer un bolus unique d'Angiox, même dans le cadre d'une ICP courte."
emea-fr-dev_00115,114,20,cadre,cadre,1,y,y,"Par conséquent, il n'est pas recommandé d'administrer un bolus unique d'Angiox, même dans le cadre d'une ICP courte."
emea-fr-dev_00119,118,2,temps,temps,4,y,y,Le temps de coagulation activée (ACT) peut être utilisé pour évaluer l'activité de la bivalirudine.
emea-fr-dev_00122,121,5,risque,risque,4,y,y,"Afin de diminuer le risque de faibles valeurs d'ACT, le produit reconstitué et dilué doit être bien mélangé puis doit être administré en bolus par poussée intraveineuse rapide."
emea-fr-dev_00124,123,2,introducteur,introducteur,4,y,y,L'introducteur artériel peut être retiré deux heures après l'arrêt de la perfusion de bivalirudine sans contrôle supplémentaire de l'ACT.
emea-fr-dev_00124,123,16,bivalirudine,bivalirudine,2,y,y,L'introducteur artériel peut être retiré deux heures après l'arrêt de la perfusion de bivalirudine sans contrôle supplémentaire de l'ACT.
emea-fr-dev_00126,125,3,patients,patient,1,y,y,"Chez les patients atteints d'insuffisance rénale, il n'est pas nécessaire d'adapter la dose SCA (bolus de 0.1 mg/kg ; perfusion de 0.25 mg/kg/h)."
emea-fr-dev_00127,126,3,patients,patient,1,y,y,Chez les patients atteints d'insuffisance rénale modérée (TFG 30-59 ml/min) bénéficiant d'une ICP (qu'ils soient traités avec la bivalirudine pour SCA ou non) la vitesse de perfusion doit être abaissée à 1.4 mg/kg/h.
emea-fr-dev_00129,128,15,patients,patient,1,y,y,Le contrôle du temps de coagulation est recommandé durant l'ICP chez les patients insuffisants rénaux.
emea-fr-dev_00132,131,3,patients,patient,1,y,y,"Chez les patients atteints d'insuffisance rénale modérée inclus dans l'étude pivot de phase III sur l'angioplastie (REPLACE-2), les valeurs ACT mesurées 5 minutes après un bolus de bivalirudine étaient en moyenne de 366 +/- 89 secondes sans ajustement de dose."
emea-fr-dev_00133,132,12,patients,patient,1,y,y,"à la fin de la procédure ICP, chez ces même patients, les valeurs ACT étaient en moyenne de 355 +/- 81 secondes."
emea-fr-dev_00134,133,1,Angiox,Angiox,2,y,y,Angiox est contre-indiqué chez les patients atteints d'insuffisance rénale sévère (TFG < 30 ml/min) ainsi que chez les patients sous dialyse (voir rubrique 4.3).
emea-fr-dev_00134,133,6,patients,patient,1,y,y,Angiox est contre-indiqué chez les patients atteints d'insuffisance rénale sévère (TFG < 30 ml/min) ainsi que chez les patients sous dialyse (voir rubrique 4.3).
emea-fr-dev_00134,133,24,patients,patient,1,y,y,Angiox est contre-indiqué chez les patients atteints d'insuffisance rénale sévère (TFG < 30 ml/min) ainsi que chez les patients sous dialyse (voir rubrique 4.3).
emea-fr-dev_00138,137,22,patients,patient,1,y,y,"dès lors, la sécurité et l'efficacité de la bivalirudine n'ont pas été étudiées de manière spécifique chez des patients atteints d'insuffisance hépatique."
emea-fr-dev_00139,138,1,Enfants,enfant,1,y,y,Enfants et adolescents
emea-fr-dev_00139,138,3,adolescents,adolescent,11,y,y,Enfants et adolescents
emea-fr-dev_00140,139,10,utilisation,utilisation,4,y,y,Il n'existe pas de données pertinentes concernant l'utilisation d'Angiox chez l'enfant
emea-fr-dev_00140,139,12,Angiox,Angiox,2,y,y,Il n'existe pas de données pertinentes concernant l'utilisation d'Angiox chez l'enfant
emea-fr-dev_00140,139,15,enfant,enfant,1,y,y,Il n'existe pas de données pertinentes concernant l'utilisation d'Angiox chez l'enfant
emea-fr-dev_00142,141,2,patients,patient,5,y,y,"Les patients peuvent être mis sous Angiox 30 minutes après l'arrêt de l'héparine non fractionnée, administrée par voie intraveineuse ou 8 heures après l'arrêt d'une héparine de bas poids moléculaire administrée par voie sous-cutanée."
emea-fr-dev_00142,141,7,Angiox,Angiox,2,y,y,"Les patients peuvent être mis sous Angiox 30 minutes après l'arrêt de l'héparine non fractionnée, administrée par voie intraveineuse ou 8 heures après l'arrêt d'une héparine de bas poids moléculaire administrée par voie sous-cutanée."
emea-fr-dev_00144,143,1,Angiox,Angiox,6,y,y,Angiox peut être utilisé en même temps qu'un inhibiteur de la GP IIb/IIIa.
emea-fr-dev_00145,144,11,utilisation,utilisation,4,y,y,Voir la section 5.1 pour plus d'informations concernant l'utilisation de la bivalirudine avec ou sans inhibiteur de la GPIIb/IIIa.
emea-fr-dev_00147,146,1,Angiox,Angiox,2,y,y,Angiox est contre-indiqué chez les patients :
emea-fr-dev_00147,146,6,patients,patient,1,y,y,Angiox est contre-indiqué chez les patients :
emea-fr-dev_00151,150,18,patients,patient,1,y,y,atteints d'insuffisance rénale sévère (TFG < 30 ml/min) ainsi que chez les patients sous dialyse.
emea-fr-dev_00152,151,3,garde,garde,1,y,y,Mises en garde spéciales et précautions particulières d'emploi
emea-fr-dev_00153,152,1,Angiox,Angiox,2,y,y,Angiox n'est pas destiné à l'utilisation intramusculaire.
emea-fr-dev_00156,155,8,patients,patient,1,y,y,"Il convient de surveiller attentivement que les patients ne présentent pas de symptômes et de signes de saignement pendant le traitement, notamment si la bivalirudine est combinée à un autre anticoagulant (voir Section 4.5)."
emea-fr-dev_00157,156,22,patients,patient,1,y,y,"Bien que la plupart des saignements associés à la bivalirudine se produisent au site d'accès artériel chez les patients qui subissent une ICP, une hémorragie peut se produire à n'importe quel endroit pendant le traitement."
emea-fr-dev_00157,156,29,hémorragie,hémorragie,4,y,y,"Bien que la plupart des saignements associés à la bivalirudine se produisent au site d'accès artériel chez les patients qui subissent une ICP, une hémorragie peut se produire à n'importe quel endroit pendant le traitement."
emea-fr-dev_00158,157,2,diminutions,diminution,4,y,y,"Des diminutions inexpliquées de l'hématocrite, de l'hémoglobine ou de la pression artérielle peuvent indiquer une hémorragie."
emea-fr-dev_00159,158,7,on,on,1,y,y,Le traitement doit être arrêté si on observe ou si on soupçonne un saignement.
emea-fr-dev_00159,158,11,on,on,5,y,y,Le traitement doit être arrêté si on observe ou si on soupçonne un saignement.
emea-fr-dev_00160,159,18,T½,T½,2,y,y,"Il n'existe pas d'antidote connu pour la bivalirudine, mais son effet disparaît rapidement (T½ 35 à 40 minutes)."
emea-fr-dev_00161,160,2,administration,administration,4,y,y,L'administration concomitante de bivalirudine avec les inhibiteurs plaquettaires ou les anticoagulants peut entrainer une augmentation du risque de saignement (voir Section 4.5).
emea-fr-dev_00163,162,3,patients,patient,1,y,y,"Chez les patients sous warfarine traités par bivalirudine, un suivi de l'INR doit être effectué, après l'arrêt du traitement par bivalirudine, afin de s'assurer du retour de l'INR aux niveaux observés avant le traitement."
emea-fr-dev_00163,162,8,bivalirudine,bivalirudine,2,y,y,"Chez les patients sous warfarine traités par bivalirudine, un suivi de l'INR doit être effectué, après l'arrêt du traitement par bivalirudine, afin de s'assurer du retour de l'INR aux niveaux observés avant le traitement."
emea-fr-dev_00163,162,26,bivalirudine,bivalirudine,2,y,y,"Chez les patients sous warfarine traités par bivalirudine, un suivi de l'INR doit être effectué, après l'arrêt du traitement par bivalirudine, afin de s'assurer du retour de l'INR aux niveaux observés avant le traitement."
emea-fr-dev_00167,166,2,patients,patient,1,y,y,"Les patients doivent être informés des signes précoces des réactions d'hypersensibilité qui comportent des réactions urticariennes, une urticaire généralisée, une sensation d'oppression dans la poitrine, une respiration sifflante, de l'hypotension et une anaphylaxie."
emea-fr-dev_00171,170,8,patients,patient,75,y,y,La prudence est de rigueur chez les patients précédemment traités par lépirudine qui ont développé des anticorps anti-lépirudine.
emea-fr-dev_00172,171,13,brachythérapie,brachythérapie,2,y,y,La formation intra-procédurale de thrombus a été observée pendant les procédures de brachythérapie gamma avec Angiox.
emea-fr-dev_00172,171,16,Angiox,Angiox,2,y,y,La formation intra-procédurale de thrombus a été observée pendant les procédures de brachythérapie gamma avec Angiox.
emea-fr-dev_00173,172,1,Angiox,Angiox,2,y,y,Angiox doit être utilisé avec prudence pendant les procédures de brachythérapie bêta.
emea-fr-dev_00177,176,10,on,on,5,y,y,"Du fait de leur mécanisme d'action, on peut s'attendre à ce que l'utilisation combinée de médicaments anticoagulants (héparine, warfarine, antithrombotiques ou agents antiplaquettaires) augmente le risque de saignement."
emea-fr-dev_00177,176,18,utilisation,utilisation,4,y,y,"Du fait de leur mécanisme d'action, on peut s'attendre à ce que l'utilisation combinée de médicaments anticoagulants (héparine, warfarine, antithrombotiques ou agents antiplaquettaires) augmente le risque de saignement."
emea-fr-dev_00177,176,30,agents,agent,1,y,y,"Du fait de leur mécanisme d'action, on peut s'attendre à ce que l'utilisation combinée de médicaments anticoagulants (héparine, warfarine, antithrombotiques ou agents antiplaquettaires) augmente le risque de saignement."
emea-fr-dev_00179,178,1,Grossesse,grossesse,2,y,y,Grossesse et allaitement
emea-fr-dev_00179,178,3,allaitement,allaitement,10,y,y,Grossesse et allaitement
emea-fr-dev_00180,179,11,utilisation,utilisation,4,y,y,Il n'existe pas de données suffisamment pertinentes concernant l'utilisation de la bivalirudine chez la femme enceinte.
emea-fr-dev_00180,179,17,femme,femme,1,y,y,Il n'existe pas de données suffisamment pertinentes concernant l'utilisation de la bivalirudine chez la femme enceinte.
emea-fr-dev_00183,182,1,ANGIOX,Angiox,2,y,y,ANGIOX ne doit pas être utilisé chez la femme enceinte à moins d'une nécessité absolue.
emea-fr-dev_00183,182,9,femme,femme,1,y,y,ANGIOX ne doit pas être utilisé chez la femme enceinte à moins d'une nécessité absolue.
emea-fr-dev_00184,183,10,passage,passage,4,y,y,Il n'existe pas de données concernant un éventuel passage de la bivalirudine dans le lait maternel.
emea-fr-dev_00185,184,1,Angiox,Angiox,2,y,y,Angiox doit être administré avec prudence chez les mères qui allaitent.
emea-fr-dev_00185,184,9,mères,mère,1,y,y,Angiox doit être administré avec prudence chez les mères qui allaitent.
emea-fr-dev_00190,189,21,patients,patient,1,y,y,Les données suivantes relatives aux réactions indésirables sont basées sur une étude clinique menée avec la bivalirudine chez 13 819 patients atteints de SCA ;
emea-fr-dev_00192,191,10,femmes,femme,1,y,y,Les effets indésirables ont été plus fréquents chez les femmes et chez les patients âgés de plus de 65 ans que chez les sujets de sexe masculin ou les patients plus jeunes dans les deux groupes bivalirudine et le groupe comparateur héparine.
