id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
emea-fr-test_00015,14,5,Paget,Paget,2,y,"Pour la maladie de Paget, Aclasta est administré en une seule perfusion."
emea-fr-test_00015,14,7,Aclasta,Aclasta,2,n,"Pour la maladie de Paget, Aclasta est administré en une seule perfusion."
emea-fr-test_00016,15,2,perfusion,perfusion,4,n,La perfusion agit au moins un an.
emea-fr-test_00017,16,2,patients,patient,1,y,Les patients doivent être suffisamment hydratés avant et après le traitement.
emea-fr-test_00018,17,8,patients,patient,1,y,Il est également recommandé que tous les patients traités par Aclasta reçoivent un supplément approprié de vitamine D et de calcium.
emea-fr-test_00018,17,11,Aclasta,Aclasta,2,n,Il est également recommandé que tous les patients traités par Aclasta reçoivent un supplément approprié de vitamine D et de calcium.
emea-fr-test_00018,17,18,D,D,2,n,Il est également recommandé que tous les patients traités par Aclasta reçoivent un supplément approprié de vitamine D et de calcium.
emea-fr-test_00019,18,5,patients,patient,1,y,"En outre, les patients souffrant de la maladie de Paget doivent prendre au moins 500 mg de calcium deux fois par jour pendant au moins 10 jours après le traitement et les patients qui ont subi une fracture de la hanche doivent recevoir une large dose de vitamine D (50 000 à 125 000 unités internationales) par voie orale ou par injection intramusculaire avant leur première perfusion."
emea-fr-test_00019,18,11,Paget,Paget,2,y,"En outre, les patients souffrant de la maladie de Paget doivent prendre au moins 500 mg de calcium deux fois par jour pendant au moins 10 jours après le traitement et les patients qui ont subi une fracture de la hanche doivent recevoir une large dose de vitamine D (50 000 à 125 000 unités internationales) par voie orale ou par injection intramusculaire avant leur première perfusion."
emea-fr-test_00019,18,36,patients,patient,1,y,"En outre, les patients souffrant de la maladie de Paget doivent prendre au moins 500 mg de calcium deux fois par jour pendant au moins 10 jours après le traitement et les patients qui ont subi une fracture de la hanche doivent recevoir une large dose de vitamine D (50 000 à 125 000 unités internationales) par voie orale ou par injection intramusculaire avant leur première perfusion."
emea-fr-test_00019,18,52,D,D,2,n,"En outre, les patients souffrant de la maladie de Paget doivent prendre au moins 500 mg de calcium deux fois par jour pendant au moins 10 jours après le traitement et les patients qui ont subi une fracture de la hanche doivent recevoir une large dose de vitamine D (50 000 à 125 000 unités internationales) par voie orale ou par injection intramusculaire avant leur première perfusion."
emea-fr-test_00020,19,2,incidence,incidence,4,n,"L'incidence des effets indésirables, tels que fièvre, douleurs musculaires, symptômes pseudo-grippaux, douleurs articulaires et céphalées, survenant dans les trois jours suivant la perfusion, peut être diminuée en administrant du paracétamol ou de l'ibuprofène (médicaments anti-inflammatoires) peu après la perfusion d'Aclasta."
emea-fr-test_00020,19,52,Aclasta,Aclasta,2,n,"L'incidence des effets indésirables, tels que fièvre, douleurs musculaires, symptômes pseudo-grippaux, douleurs articulaires et céphalées, survenant dans les trois jours suivant la perfusion, peut être diminuée en administrant du paracétamol ou de l'ibuprofène (médicaments anti-inflammatoires) peu après la perfusion d'Aclasta."
emea-fr-test_00021,20,11,patients,patient,1,y,L'utilisation d'Aclasta n'est pas recommandée chez des patients qui présentent des troubles graves des reins.
emea-fr-test_00022,21,1,Aclasta,Aclasta,2,n,"Aclasta ne doit être utilisé, chez les patients souffrant de la maladie osseuse de Paget, que par un médecin expérimenté dans le traitement de cette maladie."
emea-fr-test_00022,21,9,patients,patient,1,y,"Aclasta ne doit être utilisé, chez les patients souffrant de la maladie osseuse de Paget, que par un médecin expérimenté dans le traitement de cette maladie."
emea-fr-test_00022,21,16,Paget,Paget,2,y,"Aclasta ne doit être utilisé, chez les patients souffrant de la maladie osseuse de Paget, que par un médecin expérimenté dans le traitement de cette maladie."
emea-fr-test_00022,21,21,médecin,médecin,5,y,"Aclasta ne doit être utilisé, chez les patients souffrant de la maladie osseuse de Paget, que par un médecin expérimenté dans le traitement de cette maladie."
emea-fr-test_00023,22,2,Aclasta,Aclasta,6,n,Comment Aclasta agit-il ?
emea-fr-test_00026,25,3,femmes,femme,1,y,"Chez les femmes, l'ostéoporose est plus fréquente après la ménopause, lorsque la production d'hormones féminines, les oestrogènes, chute."
emea-fr-test_00026,25,16,production,production,4,n,"Chez les femmes, l'ostéoporose est plus fréquente après la ménopause, lorsque la production d'hormones féminines, les oestrogènes, chute."
emea-fr-test_00027,26,3,patients,patient,1,y,"Chez les patients souffrant de la maladie de Paget, la résorption osseuse est trop rapide et l'os nouveau est plus fragile que l'os normal."
emea-fr-test_00027,26,9,Paget,Paget,2,y,"Chez les patients souffrant de la maladie de Paget, la résorption osseuse est trop rapide et l'os nouveau est plus fragile que l'os normal."
emea-fr-test_00028,27,5,Aclasta,Aclasta,2,n,"Le principe actif d'Aclasta, l'acide zolédronique, est un bisphosphonate qui inhibe l'action des ostéoclastes, les cellules de l'organisme qui sont responsables de la résorption du tissu osseux."
emea-fr-test_00029,28,24,Paget,Paget,2,y,Cela aboutit à une réduction de la perte osseuse en cas d'ostéoporose et de l'activité pathologique en cas de maladie de Paget.
emea-fr-test_00031,30,2,Aclasta,Aclasta,2,n,"Comme Aclasta contient le même principe actif que Zometa, certaines données présentées pour Zometa ont été prises en compte lors de l'évaluation d'Aclasta."
emea-fr-test_00031,30,26,Aclasta,Aclasta,2,n,"Comme Aclasta contient le même principe actif que Zometa, certaines données présentées pour Zometa ont été prises en compte lors de l'évaluation d'Aclasta."
emea-fr-test_00032,31,11,Aclasta,Aclasta,2,n,"Pour le traitement de l'ostéoporose, les effets d'Aclasta administré une fois par an ont été comparés à ceux d'un placebo (traitement fictif) au cours de deux études princpales."
emea-fr-test_00033,32,3,étude,étude,4,n,La première étude a porté sur près de 8 000 femmes âgées souffrant d'ostéoporose et a tenu compte du nombre de fractures de la colonne vertébrale et de la hanche intervenues sur une période de trois ans.
emea-fr-test_00033,32,10,femmes,femme,1,y,La première étude a porté sur près de 8 000 femmes âgées souffrant d'ostéoporose et a tenu compte du nombre de fractures de la colonne vertébrale et de la hanche intervenues sur une période de trois ans.
emea-fr-test_00033,32,21,nombre,nombre,4,n,La première étude a porté sur près de 8 000 femmes âgées souffrant d'ostéoporose et a tenu compte du nombre de fractures de la colonne vertébrale et de la hanche intervenues sur une période de trois ans.
emea-fr-test_00034,33,7,hommes,homme,1,y,"La deuxième étude a impliqué 2 127 hommes et femmes souffrant d'ostéoporose, âgés de plus de 50 ans, qui s'étaient récemment fracturé la hanche, et s'est intéressée au nombre de fractures sur une période de cinq ans au maximum."
emea-fr-test_00034,33,9,femmes,femme,85,y,"La deuxième étude a impliqué 2 127 hommes et femmes souffrant d'ostéoporose, âgés de plus de 50 ans, qui s'étaient récemment fracturé la hanche, et s'est intéressée au nombre de fractures sur une période de cinq ans au maximum."
emea-fr-test_00035,34,7,patients,patient,1,y,"Dans ces deux études, les patients ont été autorisés à prendre d'autres médicaments pour l'ostéoporose, mais pas d'autres bisphosphonates."
emea-fr-test_00036,35,7,Paget,Paget,2,y,"S'agissant de la maladie de Paget, Aclasta a été étudié sur 357 patients au total, au cours de deux études, dans lesquelles il a été comparé au risédronate (autre bisphosphonate) sur une période de six mois."
emea-fr-test_00036,35,9,Aclasta,Aclasta,2,n,"S'agissant de la maladie de Paget, Aclasta a été étudié sur 357 patients au total, au cours de deux études, dans lesquelles il a été comparé au risédronate (autre bisphosphonate) sur une période de six mois."
emea-fr-test_00036,35,15,patients,patient,1,y,"S'agissant de la maladie de Paget, Aclasta a été étudié sur 357 patients au total, au cours de deux études, dans lesquelles il a été comparé au risédronate (autre bisphosphonate) sur une période de six mois."
emea-fr-test_00037,36,2,patients,patient,1,y,"Les patients ont reçu soit une perfusion d'Aclasta, soit du risédronate administré une fois par jour pendant deux mois."
emea-fr-test_00037,36,9,Aclasta,Aclasta,2,n,"Les patients ont reçu soit une perfusion d'Aclasta, soit du risédronate administré une fois par jour pendant deux mois."
emea-fr-test_00039,38,7,Aclasta,Aclasta,2,n,Quel est le bénéfice démontré par Aclasta au cours des études ?
emea-fr-test_00040,39,3,patients,patient,1,y,"Chez les patients souffrant d'ostéoporose, Aclasta a permis de réduire plus efficacement le nombre de fractures par rapport au placebo."
emea-fr-test_00040,39,8,Aclasta,Aclasta,2,n,"Chez les patients souffrant d'ostéoporose, Aclasta a permis de réduire plus efficacement le nombre de fractures par rapport au placebo."
emea-fr-test_00041,40,7,femmes,femme,1,y,"Dans l'étude portant sur des femmes âgées, le risque de fractures vertébrales a diminué de 70% chez les patientes sous Aclasta (à l'exclusion de tout autre traitement anti-ostéoporosique) sur une période de trois ans, par rapport aux patientes sous placebo."
emea-fr-test_00041,40,22,patientes,patient,1,y,"Dans l'étude portant sur des femmes âgées, le risque de fractures vertébrales a diminué de 70% chez les patientes sous Aclasta (à l'exclusion de tout autre traitement anti-ostéoporosique) sur une période de trois ans, par rapport aux patientes sous placebo."
emea-fr-test_00041,40,24,Aclasta,Aclasta,2,n,"Dans l'étude portant sur des femmes âgées, le risque de fractures vertébrales a diminué de 70% chez les patientes sous Aclasta (à l'exclusion de tout autre traitement anti-ostéoporosique) sur une période de trois ans, par rapport aux patientes sous placebo."
emea-fr-test_00041,40,46,patientes,patient,1,y,"Dans l'étude portant sur des femmes âgées, le risque de fractures vertébrales a diminué de 70% chez les patientes sous Aclasta (à l'exclusion de tout autre traitement anti-ostéoporosique) sur une période de trois ans, par rapport aux patientes sous placebo."
emea-fr-test_00042,41,8,femmes,femme,1,y,Une comparaison de l'ensemble des femmes sous Aclasta (associé ou non à d'autres traitements anti-ostéoporotiques) avec celles sous placebo a fait apparaître une réduction du risque de fracture de la hanche de 41%.
emea-fr-test_00042,41,10,Aclasta,Aclasta,2,n,Une comparaison de l'ensemble des femmes sous Aclasta (associé ou non à d'autres traitements anti-ostéoporotiques) avec celles sous placebo a fait apparaître une réduction du risque de fracture de la hanche de 41%.
emea-fr-test_00043,42,7,hommes,homme,1,y,"Dans une étude portant sur des hommes et des femmes s'étant fracturé la hanche, 9% des patients sous Aclasta ont eu une fracture (92 sur 1 065), contre 13% des patients sous placebo (139 sur 1 062)."
emea-fr-test_00043,42,10,femmes,femme,11,y,"Dans une étude portant sur des hommes et des femmes s'étant fracturé la hanche, 9% des patients sous Aclasta ont eu une fracture (92 sur 1 065), contre 13% des patients sous placebo (139 sur 1 062)."
emea-fr-test_00043,42,21,patients,patient,1,y,"Dans une étude portant sur des hommes et des femmes s'étant fracturé la hanche, 9% des patients sous Aclasta ont eu une fracture (92 sur 1 065), contre 13% des patients sous placebo (139 sur 1 062)."
emea-fr-test_00043,42,23,Aclasta,Aclasta,2,n,"Dans une étude portant sur des hommes et des femmes s'étant fracturé la hanche, 9% des patients sous Aclasta ont eu une fracture (92 sur 1 065), contre 13% des patients sous placebo (139 sur 1 062)."
emea-fr-test_00043,42,39,patients,patient,1,y,"Dans une étude portant sur des hommes et des femmes s'étant fracturé la hanche, 9% des patients sous Aclasta ont eu une fracture (92 sur 1 065), contre 13% des patients sous placebo (139 sur 1 062)."
emea-fr-test_00044,43,16,patients,patient,1,y,Ce résultat représente une diminution de 35% du risque de fracture chez les patients sous Aclasta.
emea-fr-test_00044,43,18,Aclasta,Aclasta,2,n,Ce résultat représente une diminution de 35% du risque de fracture chez les patients sous Aclasta.
emea-fr-test_00045,44,7,Paget,Paget,2,y,"S'agissant de la maladie de Paget, Aclasta a été plus efficace que le risédronate."
emea-fr-test_00045,44,9,Aclasta,Aclasta,2,n,"S'agissant de la maladie de Paget, Aclasta a été plus efficace que le risédronate."
emea-fr-test_00046,45,9,patients,patient,1,y,"Après six mois, le pourcentage des patients ayant répondu au traitement a été de 95% dans une étude et de 97% dans l'autre, contre 75% et 73% des patients sous risédronate."
emea-fr-test_00046,45,29,autre,autre,1,n,"Après six mois, le pourcentage des patients ayant répondu au traitement a été de 95% dans une étude et de 97% dans l'autre, contre 75% et 73% des patients sous risédronate."
emea-fr-test_00046,45,39,patients,patient,1,y,"Après six mois, le pourcentage des patients ayant répondu au traitement a été de 95% dans une étude et de 97% dans l'autre, contre 75% et 73% des patients sous risédronate."
emea-fr-test_00048,47,9,Aclasta,Aclasta,2,n,La plupart des effets indésirables associés à Aclasta ont tendance à se produire dans les trois jours suivant la perfusion et ils deviennent moins fréquents lors des perfusions réitérées.
emea-fr-test_00049,48,15,patient,patient,1,y,L'effet indésirable le plus fréquent sous Aclasta (observé chez plus d'un patient sur 10) est la fièvre.
emea-fr-test_00051,50,1,Aclasta,Aclasta,2,n,"Aclasta ne doit pas être utilisé chez les patients susceptibles de présenter une hypersensibilité (allergie) à l'acide zolédronique, à d'autres bisphosphonates ou à l'un des autres composants."
emea-fr-test_00051,50,9,patients,patient,1,y,"Aclasta ne doit pas être utilisé chez les patients susceptibles de présenter une hypersensibilité (allergie) à l'acide zolédronique, à d'autres bisphosphonates ou à l'un des autres composants."
emea-fr-test_00052,51,1,Aclasta,Aclasta,2,n,Aclasta ne doit être utilisé ni chez les patients présentant une hypocalcémie (taux de calcium sanguin trop faible) ni chez les femmes enceintes ou allaitantes.
emea-fr-test_00052,51,9,patients,patient,1,y,Aclasta ne doit être utilisé ni chez les patients présentant une hypocalcémie (taux de calcium sanguin trop faible) ni chez les femmes enceintes ou allaitantes.
emea-fr-test_00052,51,24,femmes,femme,1,y,Aclasta ne doit être utilisé ni chez les patients présentant une hypocalcémie (taux de calcium sanguin trop faible) ni chez les femmes enceintes ou allaitantes.
emea-fr-test_00053,52,11,patients,patient,5,y,"Comme dans le cas de tous les bisphosphonates, les patients sous Aclasta peuvent également présenter un risque de développer des troubles des reins, des réactions au niveau du site de perfusion et une ostéonécrose (mort du tissu osseux) de la mâchoire."
emea-fr-test_00054,53,2,Aclasta,Aclasta,2,n,Pourquoi Aclasta a-t-il été approuvé ?
emea-fr-test_00055,54,2,comité,comité,5,y,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00055,54,18,Aclasta,Aclasta,2,n,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00055,54,35,femme,femme,1,y,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00055,54,40,hommes,homme,1,y,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00055,54,53,patients,patient,1,y,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00055,54,78,Paget,Paget,2,y,"Le comité des médicaments à usage humain (CHMP) a estimé que les bénéfices d'Aclasta sont supérieurs aux risques qu'il comporte dans le traitement de l'ostéoporose chez la femme post-ménopausique et chez les hommes, présentant un risque accru de fracture, y compris chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, ainsi que dans le traitement de la maladie osseuse de Paget."
emea-fr-test_00056,55,2,comité,comité,5,y,Le comité a recommandé l'octroi d'une autorisation de mise sur le marché pour Aclasta.
emea-fr-test_00058,57,2,société,société,78,y,"La société qui fabrique Aclasta fournira des kits d'information, rappelant comment ce médicament doit être utilisé, aux médecins qui prescrivent Aclasta en tant que traitement anti-ostéoporotique."
emea-fr-test_00058,57,5,Aclasta,Aclasta,2,n,"La société qui fabrique Aclasta fournira des kits d'information, rappelant comment ce médicament doit être utilisé, aux médecins qui prescrivent Aclasta en tant que traitement anti-ostéoporotique."
emea-fr-test_00058,57,22,médecins,médecin,1,y,"La société qui fabrique Aclasta fournira des kits d'information, rappelant comment ce médicament doit être utilisé, aux médecins qui prescrivent Aclasta en tant que traitement anti-ostéoporotique."
emea-fr-test_00058,57,25,Aclasta,Aclasta,2,n,"La société qui fabrique Aclasta fournira des kits d'information, rappelant comment ce médicament doit être utilisé, aux médecins qui prescrivent Aclasta en tant que traitement anti-ostéoporotique."
emea-fr-test_00059,58,8,patients,patient,1,y,Des kits similaires seront fournis aux patients afin de préciser les effets indésirables du médicament et les cas dans lesquels ils doivent contacter leur médecin.
emea-fr-test_00059,58,27,médecin,médecin,5,y,Des kits similaires seront fournis aux patients afin de préciser les effets indésirables du médicament et les cas dans lesquels ils doivent contacter leur médecin.
emea-fr-test_00060,59,5,Aclasta,Aclasta,2,n,Autres informations relatives à Aclasta :
emea-fr-test_00061,60,2,Commission,commission,5,y,"La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l'Union européenne pour Aclasta à Novartis Europharm Limited, le 15 avril 2005."
emea-fr-test_00062,61,2,EPAR,épar,4,n,L'EPAR complet relatif à Aclasta se trouve ici.
emea-fr-test_00062,61,6,Aclasta,Aclasta,2,n,L'EPAR complet relatif à Aclasta se trouve ici.
emea-fr-test_00066,65,1,Aclasta,Aclasta,2,n,Aclasta
emea-fr-test_00072,71,53,patients,patient,1,y,"Les états membres doivent s'assurer que le programme d'éducation qui a été mis en place suite à l'indication dans le traitement de l'ostéoporose post-ménopausique soit étendu aux prescripteurs potentiels concernés par la nouvelle indication : traitement de l'ostéoporose post-ménopausique et de l'ostéoporose masculine chez les patients à risque élevé des fractures, notamment chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré."
emea-fr-test_00072,71,64,patients,patient,1,y,"Les états membres doivent s'assurer que le programme d'éducation qui a été mis en place suite à l'indication dans le traitement de l'ostéoporose post-ménopausique soit étendu aux prescripteurs potentiels concernés par la nouvelle indication : traitement de l'ostéoporose post-ménopausique et de l'ostéoporose masculine chez les patients à risque élevé des fractures, notamment chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré."
emea-fr-test_00080,79,11,patients,patient,1,y,"Traitement de l'ostéoporose post-ménopausique l'ostéoporose masculine chez les patients à risque élevé de fractures, notamment chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré."
emea-fr-test_00080,79,21,patients,patient,1,y,"Traitement de l'ostéoporose post-ménopausique l'ostéoporose masculine chez les patients à risque élevé de fractures, notamment chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré."
emea-fr-test_00081,80,6,Paget,Paget,2,y,Traitement de la maladie de Paget.
emea-fr-test_00083,82,3,patients,patient,1,y,"Chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré, il est recommandé de réaliser l'administration d'Aclasta 2 semaines ou plus après l'intervention sur la fracture (voir rubrique 5.1)."
emea-fr-test_00084,83,5,Paget,Paget,2,y,"Pour la maladie de Paget, Aclasta doit uniquement être prescrit par des médecins expérimentés dans le traitement de cette pathologie."
emea-fr-test_00084,83,7,Aclasta,Aclasta,2,n,"Pour la maladie de Paget, Aclasta doit uniquement être prescrit par des médecins expérimentés dans le traitement de cette pathologie."
emea-fr-test_00084,83,14,médecins,médecin,1,y,"Pour la maladie de Paget, Aclasta doit uniquement être prescrit par des médecins expérimentés dans le traitement de cette pathologie."
emea-fr-test_00086,85,9,Paget,Paget,2,y,Répétition du traitement de la maladie de Paget : aucune donnée spécifique n'est disponible concernant un traitement répété.
emea-fr-test_00087,86,12,patients,patient,1,y,Il a été observé une période de rémission prolongée chez les patients répondeurs au traitement de la maladie de Paget après une unique administration d'Aclasta (voir rubrique 5.1).
emea-fr-test_00087,86,21,Paget,Paget,2,y,Il a été observé une période de rémission prolongée chez les patients répondeurs au traitement de la maladie de Paget après une unique administration d'Aclasta (voir rubrique 5.1).
emea-fr-test_00088,87,21,intermédiaire,intermédiaire,1,n,"Aclasta (5 mg / 100 ml, solution pour perfusion prête à l'emploi) est administré par l'intermédiaire d'un dispositif de perfusion, avec prise d'air et à vitesse de perfusion constante."
emea-fr-test_00090,89,9,Aclasta,Aclasta,2,n,"Pour plus d'informations sur la perfusion d'Aclasta, voir rubrique 6.6."
emea-fr-test_00091,90,2,patients,patient,1,y,Les patients doivent être correctement hydratés avant l'administration d'Aclasta.
emea-fr-test_00091,90,11,Aclasta,Aclasta,2,n,Les patients doivent être correctement hydratés avant l'administration d'Aclasta.
emea-fr-test_00092,91,7,patients,patient,1,y,Cela est particulièrement important pour les patients âgés et les patients qui reçoivent un traitement diurétique.
emea-fr-test_00092,91,11,patients,patient,11,y,Cela est particulièrement important pour les patients âgés et les patients qui reçoivent un traitement diurétique.
emea-fr-test_00093,92,16,Aclasta,Aclasta,2,n,Un apport adapté en calcium et vitamine D est recommandé simultanément à l'administration d'Aclasta.
emea-fr-test_00094,93,6,patients,patient,1,y,"De plus, chez les patients atteints de la maladie de Paget, il est fortement conseillé d'administrer une supplémentation adaptée en calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour, pendant au moins les 10 jours suivant l'administration d'Aclasta (voir rubrique 4.4)."
emea-fr-test_00094,93,12,Paget,Paget,2,y,"De plus, chez les patients atteints de la maladie de Paget, il est fortement conseillé d'administrer une supplémentation adaptée en calcium correspondant à un apport en calcium-élément d'au moins 500 mg deux fois par jour, pendant au moins les 10 jours suivant l'administration d'Aclasta (voir rubrique 4.4)."
emea-fr-test_00095,94,3,patients,patient,1,y,"Chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré, il est recommandé d'administrer une dose de charge de 50 000 à 125 000 UI de vitamine D par voie orale ou intramusculaire, avant la 1ère perfusion d'Aclasta."
emea-fr-test_00095,94,45,Aclasta,Aclasta,2,n,"Chez les patients ayant eu une fracture de hanche récente secondaire à un traumatisme modéré, il est recommandé d'administrer une dose de charge de 50 000 à 125 000 UI de vitamine D par voie orale ou intramusculaire, avant la 1ère perfusion d'Aclasta."
emea-fr-test_00096,95,2,incidence,incidence,4,n,L'incidence des effets indésirables survenant dans les trois premiers jours suivant l'administration d'Aclasta peut être diminuée en administrant du paracétamol ou de l'ibuprofène après l'administration d'Aclasta.
emea-fr-test_00096,95,17,Aclasta,Aclasta,2,n,L'incidence des effets indésirables survenant dans les trois premiers jours suivant l'administration d'Aclasta peut être diminuée en administrant du paracétamol ou de l'ibuprofène après l'administration d'Aclasta.
emea-fr-test_00096,95,33,Aclasta,Aclasta,2,n,L'incidence des effets indésirables survenant dans les trois premiers jours suivant l'administration d'Aclasta peut être diminuée en administrant du paracétamol ou de l'ibuprofène après l'administration d'Aclasta.
emea-fr-test_00097,96,1,Patients,patient,1,y,Patients insuffisants rénaux (voir rubrique 4.4)
emea-fr-test_00098,97,11,patients,patient,1,y,L'utilisation d'Aclasta n'est pas recommandée chez les patients dont la clairance de la créatinine est < 35 ml/min en raison d'une expérience clinique limitée dans cette population.
emea-fr-test_00098,97,33,population,population,1,y,L'utilisation d'Aclasta n'est pas recommandée chez les patients dont la clairance de la créatinine est < 35 ml/min en raison d'une expérience clinique limitée dans cette population.
emea-fr-test_00099,98,11,patients,patient,1,y,Aucun ajustement de la dose n'est nécessaire chez les patients dont la clairance de la créatinine est 35 ml/min.
emea-fr-test_00100,99,1,Patients,patient,1,y,Patients insuffisants hépatiques
emea-fr-test_00102,101,1,Patients,patient,1,y,Patients âgés (65 ans)
emea-fr-test_00103,102,23,patients,patient,1,y,"Aucun ajustement de la dose n'est nécessaire puisque la biodisponibilité, la distribution et l'élimination ont été similaires chez les patients âgés et chez les patients plus jeunes."
emea-fr-test_00103,102,28,patients,patient,1,y,"Aucun ajustement de la dose n'est nécessaire puisque la biodisponibilité, la distribution et l'élimination ont été similaires chez les patients âgés et chez les patients plus jeunes."
emea-fr-test_00104,103,1,Enfants,enfant,1,y,Enfants et adolescents
emea-fr-test_00104,103,3,adolescents,adolescent,11,y,Enfants et adolescents
emea-fr-test_00105,104,1,Aclasta,Aclasta,2,n,Aclasta ne doit pas être utilisé chez l'enfant et l'adolescent en-dessous de 18 ans compte tenu de l'absence de données concernant la sécurité et l'efficacité.
emea-fr-test_00105,104,9,enfant,enfant,1,y,Aclasta ne doit pas être utilisé chez l'enfant et l'adolescent en-dessous de 18 ans compte tenu de l'absence de données concernant la sécurité et l'efficacité.
emea-fr-test_00105,104,12,adolescent,adolescent,11,y,Aclasta ne doit pas être utilisé chez l'enfant et l'adolescent en-dessous de 18 ans compte tenu de l'absence de données concernant la sécurité et l'efficacité.
emea-fr-test_00105,104,26,sécurité,sécurité,4,n,Aclasta ne doit pas être utilisé chez l'enfant et l'adolescent en-dessous de 18 ans compte tenu de l'absence de données concernant la sécurité et l'efficacité.
emea-fr-test_00105,104,29,efficacité,efficacité,10,n,Aclasta ne doit pas être utilisé chez l'enfant et l'adolescent en-dessous de 18 ans compte tenu de l'absence de données concernant la sécurité et l'efficacité.
emea-fr-test_00107,106,6,patients,patient,1,y,Aclasta est contre-indiqué chez les patients ayant une hypocalcémie (voir rubrique 4.4).
emea-fr-test_00108,107,6,femme,femme,1,y,Aclasta est contre-indiqué chez la femme enceinte ou qui allaite (voir rubrique 4.6).
